QueryId,DocumentId
33165,D000940178
33165,D000940198
33165,D000940194
33165,D000940185
33165,D000940191
33165,D000940203
33165,D000940166
33165,D000940170
33165,D000940189
33165,D000940180
33165,D000940175
33165,D000940182
33165,D000940192
33165,D000051190
33165,D000940176
33165,D000940171
33165,D000940179
33165,D000940167
33165,D000940168
33165,D000940169
33165,D000940190
33165,D000940184
33165,D000940174
33165,D000940193
33165,D000940187
33165,D000940172
33165,D000940200
33165,D000940201
33165,D000940202
33165,D000940195
33165,D000940177
33165,D000940199
33165,D000940165
33165,D000940188
33165,D000940183
33165,D000940186
33165,D000940181
33168,D000940288
33168,D000940302
33168,D000940296
33168,D000940309
33168,D000940285
33168,D000940295
33168,D000940301
33168,D000940284
33168,D000940291
33168,D000940277
33168,D000940279
33168,D000940290
33168,D000940286
33168,D000940276
33168,D000940289
33168,D000940275
33168,D000940281
33168,D000940278
33168,D000940280
33168,D000940303
33168,D000940307
33168,D000940287
33168,D000940308
33168,D000940304
33168,D000940294
33168,D000940306
33168,D000940292
33168,D000940297
33168,D000940298
33168,D000940283
33168,D000940300
33168,D000940274
33168,D000940305
33168,D000940299
33168,D000940282
33168,D000940293
33179,D000940681
33179,D000940666
33179,D000940678
33179,D000940651
33179,D000940656
33179,D000940648
33179,D000940674
33179,D000940665
33179,D000940677
33179,D000940662
33179,D000940675
33179,D000940664
33179,D000940655
33179,D000940670
33179,D000940659
33179,D000940676
33179,D000940672
33179,D000940667
33179,D000940653
33179,D000940654
33179,D000940658
33179,D000940668
33179,D000940652
33179,D000940660
33179,D000940657
33179,D000940663
33179,D000940671
33179,D000940679
33179,D000940650
33179,D000940680
33179,D000940649
33179,D000940661
33179,D000940673
33179,D000940669
33194,D000941159
33194,D000941167
33194,D000941165
33194,D000941154
33194,D000941182
33194,D000941169
33194,D000941158
33194,D000941153
33194,D000941183
33194,D000941168
33194,D000941166
33194,D000941170
33194,D000941156
33194,D000941177
33194,D000941160
33194,D000941184
33194,D000941155
33194,D000941180
33194,D000941164
33194,D000941173
33194,D000941162
33194,D000941163
33194,D000941152
33194,D000941172
33194,D000941147
33194,D000941175
33194,D000941150
33194,D000941146
33194,D000941179
33194,D000941161
33194,D000941171
33194,D000941149
33194,D000941151
33194,D000941148
33194,D000941157
33194,D000941176
33194,D000941174
33194,D000941178
33194,D000941181
33202,D000941413
33202,D000941402
33202,D000941411
33202,D000941393
33202,D000941408
33202,D000941420
33202,D000941404
33202,D000941414
33202,D000941396
33202,D000941427
33202,D000941403
33202,D000941415
33202,D000941400
33202,D000941422
33202,D000941418
33202,D000941398
33202,D000941425
33202,D000941430
33202,D000941406
33202,D000941401
33202,D000941407
33202,D000941423
33202,D000941397
33202,D000941409
33202,D000941424
33202,D000941428
33202,D000941392
33202,D000941417
33202,D000941412
33202,D000941395
33202,D000941394
33202,D000941399
33202,D000941429
33202,D000941410
33202,D000941391
33202,D000941419
33202,D000941426
33202,D000941421
33202,D000941416
33202,D000941405
33208,D000941558
33208,D000941547
33208,D000941550
33208,D000941552
33208,D000941559
33208,D000941546
33208,D000941553
33208,D000941563
33208,D000941554
33208,D000941562
33208,D000941551
33208,D000941556
33208,D000941564
33208,D000941549
33208,D000941557
33208,D000941555
33208,D000941561
33208,D000941544
33208,D000941545
33208,D000941548
33208,D000941560
33211,D000880516
33211,D000941622
33211,D000000225
33211,D000934165
33211,D000934181
33211,D000941616
33211,D000934174
33211,D000606517
33211,D000177763
33211,D000758018
33211,D000606530
33211,D000606520
33211,D000880513
33211,D000606523
33211,D000397894
33211,D000397907
33211,D000397889
33211,D000941619
33211,D000007190
33211,D000606539
33211,D000941625
33211,D000941621
33211,D000606537
33211,D000606551
33211,D000419767
33211,D000934172
33211,D000397901
33211,D000007180
33211,D000758020
33211,D000934171
33211,D000941617
33211,D000934164
33211,D000000235
33211,D000934178
33211,D000941618
33211,D000941623
33211,D000941624
33211,D000941620
33211,D000934168
33211,D000934173
33211,D000606550
33222,D000941962
33222,D000941974
33222,D000941980
33222,D000941981
33222,D000941975
33222,D000422383
33222,D000941968
33222,D000941967
33222,D000941978
33222,D000941972
33222,D000941973
33222,D000941971
33222,D000941985
33222,D000941966
33222,D000941979
33222,D000941964
33222,D000941982
33222,D000941983
33222,D000941977
33222,D000941960
33222,D000941961
33222,D000941989
33222,D000941976
33222,D000941990
33222,D000941984
33222,D000941987
33222,D000941988
33222,D000941965
33222,D000941969
33222,D000941963
33222,D000941986
33222,D000941970
33232,D000942309
33232,D000942291
33232,D000942294
33232,D000942297
33232,D000942282
33232,D000942295
33232,D000942315
33232,D000942296
33232,D000942312
33232,D000942306
33232,D000942292
33232,D000942283
33232,D000942289
33232,D000942301
33232,D000942308
33232,D000942303
33232,D000942313
33232,D000942310
33232,D000942302
33232,D000942298
33232,D000942311
33232,D000942304
33232,D000942287
33232,D000942299
33232,D000942300
33232,D000942290
33232,D000942316
33232,D000942307
33232,D000942293
33232,D000942314
33232,D000942284
33232,D000942285
33232,D000942305
33232,D000942286
33232,D000942288
33234,D000942342
33234,D000942339
33234,D000942345
33234,D000942361
33234,D000942340
33234,D000942323
33234,D000942355
33234,D000942336
33234,D000942331
33234,D000942322
33234,D000942326
33234,D000942356
33234,D000942348
33234,D000942360
33234,D000942357
33234,D000942346
33234,D000942359
33234,D000942349
33234,D000942350
33234,D000942329
33234,D000942354
33234,D000942343
33234,D000942332
33234,D000942328
33234,D000942353
33234,D000942351
33234,D000942352
33234,D000942358
33234,D000942347
33234,D000942344
33234,D000942333
33234,D000942335
33234,D000942325
33234,D000942330
33234,D000942324
33234,D000942334
33234,D000942327
33234,D000942341
33234,D000942337
33234,D000942338
33236,D000942408
33236,D000942411
33236,D000942413
33236,D000942402
33236,D000942404
33236,D000942417
33236,D000942410
33236,D000942420
33236,D000942415
33236,D000942418
33236,D000942409
33236,D000942406
33236,D000942403
33236,D000942412
33236,D000942405
33236,D000942416
33236,D000942419
33236,D000942407
33236,D000942414
33236,D000942421
33242,D000942557
33242,D000942576
33242,D000942571
33242,D000942556
33242,D000942563
33242,D000942589
33242,D000942559
33242,D000942570
33242,D000942584
33242,D000942575
33242,D000942569
33242,D000942580
33242,D000942558
33242,D000942564
33242,D000942587
33242,D000942567
33242,D000942574
33242,D000942582
33242,D000942583
33242,D000942578
33242,D000942561
33242,D000942585
33242,D000942562
33242,D000942572
33242,D000942577
33242,D000942579
33242,D000942555
33242,D000942568
33242,D000942594
33242,D000942565
33242,D000942588
33242,D000942591
33242,D000942581
33242,D000942592
33242,D000942566
33242,D000942590
33242,D000942573
33242,D000942560
33242,D000942595
33242,D000942586
33242,D000942593
33250,D000942812
33250,D000942816
33250,D000942805
33250,D000942801
33250,D000942806
33250,D000942808
33250,D000942794
33250,D000942790
33250,D000942814
33250,D000942800
33250,D000942792
33250,D000942788
33250,D000942797
33250,D000942793
33250,D000942810
33250,D000942803
33250,D000942813
33250,D000942799
33250,D000942804
33250,D000942819
33250,D000942802
33250,D000942789
33250,D000942809
33250,D000942787
33250,D000942817
33250,D000942815
33250,D000942811
33250,D000942820
33250,D000942795
33250,D000942798
33250,D000942796
33250,D000942791
33250,D000942807
33250,D000942818
33271,D000943246
33275,D000943318
33275,D000943309
33275,D000943300
33275,D000943310
33275,D000943308
33275,D000943299
33275,D000943294
33275,D000943311
33275,D000943323
33275,D000943320
33275,D000943316
33275,D000943314
33275,D000943297
33275,D000943317
33275,D000943307
33275,D000943306
33275,D000943321
33275,D000943304
33275,D000943293
33275,D000943295
33275,D000943325
33275,D000943296
33275,D000943305
33275,D000943326
33275,D000943312
33275,D000943322
33275,D000943292
33275,D000943302
33275,D000943319
33275,D000943303
33275,D000943298
33275,D000943315
33275,D000943313
33275,D000943324
33275,D000943301
33284,D000943590
33284,D000943594
33284,D000943568
33284,D000943563
33284,D000943571
33284,D000943565
33284,D000943564
33284,D000943583
33284,D000943582
33284,D000943567
33284,D000943573
33284,D000943570
33284,D000943572
33284,D000943569
33284,D000943585
33284,D000943591
33284,D000943589
33284,D000943592
33284,D000943574
33284,D000943566
33284,D000943575
33284,D000943586
33284,D000943578
33284,D000943577
33284,D000943587
33284,D000943588
33284,D000943580
33284,D000943584
33284,D000943579
33284,D000943581
33284,D000943576
33284,D000943593
33296,D000943949
33296,D000943976
33296,D000943961
33296,D000943972
33296,D000943953
33296,D000943957
33296,D000943960
33296,D000943952
33296,D000943970
33296,D000943958
33296,D000943966
33296,D000943969
33296,D000943963
33296,D000943971
33296,D000943967
33296,D000943945
33296,D000943974
33296,D000943965
33296,D000943944
33296,D000943968
33296,D000943975
33296,D000943946
33296,D000943947
33296,D000943954
33296,D000943962
33296,D000943956
33296,D000943955
33296,D000943964
33296,D000943959
33296,D000943948
33296,D000943973
33296,D000943950
33296,D000943951
33301,D000944086
33301,D000944085
33307,D000944216
33307,D000944227
33307,D000944230
33307,D000944224
33307,D000944226
33307,D000944232
33307,D000944234
33307,D000944221
33307,D000944239
33307,D000944237
33307,D000944236
33307,D000944235
33307,D000944217
33307,D000944228
33307,D000944213
33307,D000944218
33307,D000944210
33307,D000944223
33307,D000944238
33307,D000944229
33307,D000944220
33307,D000944211
33307,D000944240
33307,D000944215
33307,D000944219
33307,D000944222
33307,D000944231
33307,D000944214
33307,D000944225
33307,D000944212
33307,D000944233
33314,D000944406
33314,D000944416
33314,D000944425
33314,D000944412
33314,D000944430
33314,D000944418
33314,D000944432
33314,D000944422
33314,D000944435
33314,D000944427
33314,D000944436
33314,D000944408
33314,D000944419
33314,D000944409
33314,D000944405
33314,D000944433
33314,D000944423
33314,D000944420
33314,D000944410
33314,D000944438
33314,D000944424
33314,D000944426
33314,D000944407
33314,D000944431
33314,D000944429
33314,D000944437
33314,D000944411
33314,D000944421
33314,D000944434
33314,D000944414
33314,D000944417
33314,D000944413
33314,D000944428
33314,D000944415
33319,D000944550
33319,D000944555
33319,D000944570
33319,D000944553
33319,D000944567
33319,D000944574
33319,D000944562
33319,D000944565
33319,D000944556
33319,D000944566
33319,D000944560
33319,D000944561
33319,D000944568
33319,D000944548
33319,D000944554
33319,D000944558
33319,D000944575
33319,D000944559
33319,D000944552
33319,D000944571
33319,D000944557
33319,D000944564
33319,D000944563
33319,D000944569
33319,D000944573
33319,D000944572
33319,D000944549
33319,D000944551
33337,D000945074
33337,D000945082
33337,D000945083
33337,D000945077
33337,D000945084
33337,D000945075
33337,D000945088
33337,D000945078
33337,D000945079
33337,D000945090
33337,D000945087
33337,D000945080
33337,D000945085
33337,D000945081
33337,D000945089
33337,D000945091
33337,D000945076
33337,D000011503
33337,D000721404
33337,D000945086
33337,D000721406
33351,D000945515
33351,D000945511
33351,D000945537
33351,D000945516
33351,D000945520
33351,D000945521
33351,D000945526
33351,D000945506
33351,D000945522
33351,D000945535
33351,D000945534
33351,D000945513
33351,D000945533
33351,D000945517
33351,D000945531
33351,D000945514
33351,D000945528
33351,D000945510
33351,D000945509
33351,D000945536
33351,D000945507
33351,D000945518
33351,D000945519
33351,D000945523
33351,D000945527
33351,D000945525
33351,D000945532
33351,D000945524
33351,D000945508
33351,D000945529
33351,D000945512
33351,D000945530
33354,D000945602
33354,D000945596
33354,D000945589
33354,D000945591
33354,D000945605
33354,D000945598
33354,D000945599
33354,D000945593
33354,D000945597
33354,D000945604
33354,D000945590
33354,D000945595
33354,D000945601
33354,D000945594
33354,D000945600
33354,D000945603
33354,D000945606
33354,D000945592
33355,D000945635
33355,D000945629
33355,D000945633
33355,D000945607
33355,D000945621
33355,D000945609
33355,D000945610
33355,D000945636
33355,D000945637
33355,D000945608
33355,D000945626
33355,D000945624
33355,D000945627
33355,D000945617
33355,D000945630
33355,D000945625
33355,D000945613
33355,D000945638
33355,D000945619
33355,D000945618
33355,D000945616
33355,D000945611
33355,D000945634
33355,D000945628
33355,D000945639
33355,D000945622
33355,D000945615
33355,D000945620
33355,D000945623
33355,D000945631
33355,D000945612
33355,D000945614
33355,D000945632
33363,D000945874
33363,D000945885
33363,D000945873
33363,D000945895
33363,D000945870
33363,D000945869
33363,D000945889
33363,D000945890
33363,D000945893
33363,D000945876
33363,D000945867
33363,D000945866
33363,D000945877
33363,D000945871
33363,D000945894
33363,D000945891
33363,D000945881
33363,D000945872
33363,D000945880
33363,D000945879
33363,D000945875
33363,D000945887
33363,D000945888
33363,D000945882
33363,D000945883
33363,D000945878
33363,D000945886
33363,D000945868
33363,D000945892
33363,D000945884
33365,D000945950
33365,D000945934
33365,D000945948
33365,D000945932
33365,D000945944
33365,D000945954
33365,D000945956
33365,D000945940
33365,D000945958
33365,D000945938
33365,D000945951
33365,D000945953
33365,D000945937
33365,D000945957
33365,D000945941
33365,D000945952
33365,D000945931
33365,D000945935
33365,D000945947
33365,D000945942
33365,D000945955
33365,D000945936
33365,D000945943
33365,D000945949
33365,D000945945
33365,D000945933
33365,D000945946
33365,D000617936
33365,D000269817
33365,D000617926
33365,D000945939
33366,D000945968
33366,D000945969
33366,D000945980
33366,D000945979
33366,D000945985
33366,D000945964
33366,D000945977
33366,D000945988
33366,D000945974
33366,D000945970
33366,D000945992
33366,D000945994
33366,D000945966
33366,D000945963
33366,D000945984
33366,D000945961
33366,D000945962
33366,D000945983
33366,D000945967
33366,D000945972
33366,D000945971
33366,D000945978
33366,D000945991
33366,D000945986
33366,D000945981
33366,D000945965
33366,D000945976
33366,D000945959
33366,D000945973
33366,D000945987
33366,D000945993
33366,D000945960
33366,D000945990
33366,D000945975
33366,D000945995
33366,D000945989
33366,D000945982
33377,D000946253
33377,D000946272
33377,D000946259
33377,D000946251
33377,D000946265
33377,D000946263
33377,D000946278
33377,D000946264
33377,D000946268
33377,D000946260
33377,D000946250
33377,D000946257
33377,D000946262
33377,D000946266
33377,D000946279
33377,D000946249
33377,D000946269
33377,D000946274
33377,D000946275
33377,D000946255
33377,D000946271
33377,D000946256
33377,D000946273
33377,D000946261
33377,D000946277
33377,D000946247
33377,D000946258
33377,D000946248
33377,D000946254
33377,D000946252
33377,D000946276
33377,D000946270
33377,D000946267
33396,D000946772
33396,D000946771
33396,D000946784
33396,D000946774
33396,D000946776
33396,D000946788
33396,D000946769
33396,D000946806
33396,D000946795
33396,D000946797
33396,D000946767
33396,D000946802
33396,D000946778
33396,D000946800
33396,D000946783
33396,D000946773
33396,D000946789
33396,D000946782
33396,D000946786
