QueryId,DocumentId
200656,89183
200661,89190
200661,89185
200661,89186
200661,89188
200661,89187
200661,89189
200673,89192
200673,89195
200673,89198
200673,89199
200673,89191
200673,89196
200673,89193
200673,89194
200673,89197
200707,89204
200707,89200
200707,89205
200707,89202
200707,89203
200707,89206
200707,89207
200707,89201
200712,89210
200712,89211
200712,89212
200712,89208
200712,89215
200712,89213
200712,89209
200712,89214
200712,89216
200715,89217
200715,89218
200715,89221
200715,89223
200715,89222
200715,89224
200715,89219
200715,89225
200715,89220
200721,89235
200721,89227
200721,89232
200721,89231
200721,89229
200721,89230
200721,89233
200721,89234
200721,89228
200721,89226
200722,89239
200722,89238
200722,89244
200722,89242
200722,89240
200722,89236
200722,89245
200722,89241
200722,89243
200722,89237
200736,89246
200736,89247
200736,89249
200736,89251
200736,89253
200736,89252
200736,89255
200736,89254
200736,89250
200736,89248
200744,89261
200744,89265
200744,89264
200744,89258
200744,89257
200744,89259
200744,89256
200744,89260
200744,89263
200744,89262
200754,89266
200754,89271
200754,89272
200754,89275
200754,89267
200754,89274
200754,89269
200754,89273
200754,89270
200754,89268
200755,89284
200755,89281
200755,89277
200755,89276
200755,89282
200755,89283
200755,89279
200755,89280
200755,89278
200758,89288
200758,89292
200758,89289
200758,89293
200758,89290
200758,89286
200758,89287
200758,89285
200758,89291
200765,89295
200765,89302
200765,89297
200765,89298
200765,89301
200765,89299
200765,89296
200765,89294
200765,89300
200768,89304
200768,89308
200768,89305
200768,89303
200768,89306
200768,89307
200776,89312
200776,89309
200776,89311
200776,89310
200776,89317
200776,89316
200776,89313
200776,89318
200776,89314
200776,89315
200785,89325
200785,89322
200785,89324
200785,89321
200785,89323
200785,89320
200785,89319
200791,89333
200791,89330
200791,89331
200791,89329
200791,89334
200791,89327
200791,89332
200791,89335
200791,89328
200791,89326
200805,89340
200805,89336
200805,89339
200805,89338
200805,89337
200822,89341
200822,89350
200822,89342
200822,89347
200822,89349
200822,89345
200822,89344
200822,89348
200822,89343
200822,89346
200838,89360
200838,89352
200838,89359
200838,89357
200838,89353
200838,89355
200838,89354
200838,89356
200838,89358
200838,89351
200839,89368
200839,89366
200839,89362
200839,89363
200839,89369
200839,89361
200839,89364
200839,89367
200839,89365
200841,89377
200841,89375
200841,89370
200841,89373
200841,89376
200841,89374
200841,89371
200841,89372
200845,89385
200845,89379
200845,89381
200845,89380
200845,89378
200845,89384
200845,89383
200845,89382
200856,89387
200856,89392
200856,89393
200856,89394
200856,89391
200856,89389
200856,89390
200856,89386
200856,89388
200858,89397
200858,89402
200858,89396
200858,89400
200858,89395
200858,89399
200858,89398
200858,89401
200858,89403
200866,89412
200866,89411
200866,89408
200866,89406
200866,89409
200866,89405
200866,89407
200866,89404
200866,89410
200887,89413
200887,89414
200887,89415
200887,89419
200887,89418
200887,89416
200887,89417
200890,89426
200890,89427
200890,89422
200890,89423
200890,89425
200890,89421
200890,89424
200890,89420
200891,89430
200891,89435
200891,89429
200891,89428
200891,89434
200891,89433
200891,89431
200891,89437
200891,89436
200891,89432
200897,89439
200897,89444
200897,89440
200897,89446
200897,89443
200897,89445
200897,89442
200897,89447
200897,89438
200897,89441
200906,89453
200906,89449
200906,89450
200906,89448
200906,89455
200906,89452
200906,89451
200906,89454
200920,89460
200920,89456
200920,89461
200920,89457
200920,89463
200920,89462
200920,89458
200920,89459
200921,89465
200921,89466
200921,89467
200921,89464
200921,89470
200921,89471
200921,89468
200921,89469
200922,89478
200922,89475
200922,89476
200922,89480
200922,89479
200922,89472
200922,89474
200922,89477
200922,89473
200953,89490
200953,89483
200953,89486
200953,89484
200953,89489
200953,89482
200953,89487
200953,89481
200953,89485
200953,89488
200956,89494
200956,89497
200956,89498
200956,89493
200956,89496
200956,89495
200956,89491
200956,89499
200956,89492
200960,89504
200960,89502
200960,89500
200960,89501
200960,89503
200961,89505
200961,89510
200961,89511
200961,89507
200961,89506
200961,89509
200961,89513
200961,89512
200961,89508
200961,89514
200962,89519
200962,89515
200962,89522
200962,89520
200962,89518
200962,89517
200962,89524
200962,89521
200962,89516
200962,89523
200972,89526
200972,89527
200972,89529
200972,89528
200972,89525
200972,89530
200972,89532
200972,89531
200983,89534
200983,89542
200983,89537
200983,89539
200983,89536
200983,89540
200983,89538
200983,89533
200983,89541
200983,89535
200997,89548
200997,89547
200997,89543
200997,89549
200997,89545
200997,89550
200997,89552
200997,89544
200997,89551
200997,89546
200998,89556
200998,89554
200998,89561
200998,89553
200998,89555
200998,89560
200998,89559
200998,89562
200998,89557
200998,89558
201005,89568
201005,89563
201005,89570
201005,89571
201005,89564
201005,89566
201005,89565
201005,89567
201005,89569
201006,89576
201006,89573
201006,89580
201006,89578
201006,89574
201006,89577
201006,89579
201006,89581
201006,89572
201006,89575
201016,89589
201016,89584
201016,89582
201016,89588
201016,89586
201016,89590
201016,89591
201016,89585
201016,89587
201016,89583
201055,89595
201055,89601
201055,89599
201055,89594
201055,89598
201055,89597
201055,89596
201055,89593
201055,89592
201055,89600
201077,89606
201077,89607
201077,89604
201077,89611
201077,89605
201077,89602
201077,89609
201077,89603
201077,89608
201077,89610
201089,89620
201089,89615
201089,89613
201089,89619
201089,89614
201089,89621
201089,89617
201089,89618
201089,89616
201089,89612
201095,89627
201095,89624
201095,89630
201095,89623
201095,89629
201095,89622
201095,89628
201095,89626
201095,89625
201095,89631
201099,89634
201099,89639
201099,89638
201099,89637
201099,89636
201099,89640
201099,89635
201099,89633
201099,89632
201099,89641
201105,89648
201105,89647
201105,89645
201105,89651
201105,89646
201105,89643
201105,89642
201105,89644
201105,89650
201105,89649
201113,89654
201113,89658
201113,89653
201113,89655
201113,89659
201113,89656
201113,89657
201113,89652
201118,89663
201118,89665
201118,89666
201118,89660
201118,89662
201118,89664
201118,89668
201118,89669
201118,89661
201118,89667
201127,89671
201127,89672
201127,89676
201127,89678
201127,89674
201127,89677
201127,89675
201127,89670
201127,89673
201140,89687
201140,89679
201140,89680
201140,89681
201140,89688
201140,89686
201140,89682
201140,89683
201140,89684
201140,89685
201145,89689
201145,89695
201145,89691
201145,89694
201145,89696
201145,89697
201145,89693
201145,89692
201145,89690
201149,89698
201149,89701
201149,89705
201149,89704
201149,89703
201149,89700
201149,89702
201149,89707
201149,89699
201149,89706
201164,89710
201164,89708
201164,89711
201164,89715
201164,89716
201164,89713
201164,89717
201164,89712
201164,89714
201164,89709
201174,89722
201174,89719
201174,89721
201174,89723
201174,89725
201174,89720
201174,89726
201174,89718
201174,89727
201174,89724
201195,89731
201195,89732
201195,89735
201195,89737
201195,89728
201195,89730
201195,89736
201195,89733
201195,89729
201195,89734
201204,89743
201204,89747
201204,89739
201204,89745
201204,89738
201204,89741
201204,89744
201204,89742
201204,89746
201204,89740
201210,89751
201210,89748
201210,89752
201210,89753
201210,89755
201210,89749
201210,89756
201210,89757
201210,89754
201210,89750
201225,89761
201225,89759
201225,89767
201225,89766
201225,89763
201225,89760
201225,89765
201225,89758
201225,89764
201225,89762
201249,89769
201249,89768
201249,89773
201249,89776
201249,89774
201249,89777
201249,89775
201249,89772
201249,89771
201249,89770
201257,89786
201257,89778
201257,89779
201257,89783
201257,89784
201257,89785
201257,89781
201257,89780
201257,89782
201264,89790
201264,89795
201264,89794
201264,89792
201264,89789
201264,89793
201264,89787
201264,89791
201264,89788
201269,89802
201269,89797
201269,89798
201269,89801
201269,89796
201269,89803
201269,89800
201269,89804
201269,89799
201287,89808
201287,89805
201287,89812
201287,89806
201287,89809
201287,89807
201287,89811
201287,89810
201287,89813
201302,89816
201302,89819
201302,89815
201302,89821
201302,89818
201302,89823
201302,89814
201302,89820
201302,89822
201302,89817
201304,89832
201304,89831
201304,89825
201304,89827
201304,89826
201304,89829
201304,89828
201304,89824
201304,89830
201314,89842
201314,89841
201314,89839
201314,89837
201314,89833
201314,89835
201314,89834
201314,89840
201314,89838
201314,89836
201315,89846
201315,89850
201315,89849
201315,89851
201315,89847
201315,89843
201315,89852
201315,89848
201315,89844
201315,89845
201329,89861
201329,89854
201329,89860
201329,89856
201329,89855
201329,89862
201329,89858
201329,89859
201329,89853
201329,89857
201334,89871
201334,89866
201334,89865
201334,89869
201334,89863
201334,89864
201334,89872
201334,89868
201334,89870
201334,89867
201344,89876
201344,89880
201344,89881
201344,89873
201344,89882
201344,89875
201344,89878
201344,89879
201344,89874
201344,89877
201348,89884
201348,89887
201348,89883
201348,89888
201348,89885
201348,89886
201348,89890
201348,89891
201348,89889
201349,89898
201349,89896
201349,89895
201349,89893
201349,89900
201349,89897
201349,89899
201349,89892
201349,89894
201351,89906
201351,89908
201351,89902
201351,89907
201351,89903
201351,89901
201351,89909
201351,89910
201351,89904
201351,89905
201352,89913
201352,89916
201352,89915
201352,89912
201352,89914
201352,89917
201352,89918
201352,89911
201352,89919
201352,89920
201357,89921
201357,89925
201357,89922
201357,89928
201357,89924
201357,89926
201357,89927
201357,89929
201357,89923
201358,89933
201358,89932
201358,89936
201358,89939
201358,89935
201358,89938
201358,89934
201358,89937
201358,89931
201358,89930
201360,89941
201360,89940
201360,89945
201360,89947
201360,89943
201360,89944
201360,89948
201360,89946
201360,89942
201363,89956
201363,89952
201363,89949
201363,89953
201363,89951
201363,89950
201363,89955
201363,89954
201373,89961
201373,89958
201373,89964
201373,89963
201373,89959
201373,89957
201373,89960
201373,89962
201373,89965
201403,89973
201403,89970
201403,89966
201403,89967
201403,89971
201403,89968
201403,89969
201403,89974
201403,89975
201403,89972
201408,89979
201408,89980
201408,89981
201408,89983
201408,89985
201408,89982
201408,89977
201408,89976
201408,89978
201408,89984
201422,89993
201422,89994
201422,89992
201422,89988
201422,89986
201422,89990
201422,89995
201422,89991
201422,89989
201422,89987
201425,89998
201425,90002
201425,90001
201425,90000
201425,90004
201425,90003
201425,89999
201425,89996
201425,89997
201425,90005
201430,90014
201430,90009
201430,90015
201430,90013
201430,90006
201430,90010
201430,90008
201430,90007
201430,90011
201430,90012
201434,90018
201434,90020
201434,90019
201434,90022
201434,90024
201434,90025
201434,90023
201434,90021
201434,90016
201434,90017
201436,90031
201436,90030
201436,90027
201436,90035
201436,90034
201436,90033
201436,90026
201436,90029
201436,90032
201436,90028
201440,90044
201440,90040
201440,90039
201440,90037
201440,90043
201440,90038
201440,90042
201440,90041
201440,90036
201443,90051
201443,90048
201443,90045
201443,90049
201443,90052
201443,90053
201443,90050
201443,90047
201443,90046
201444,90060
201444,90061
201444,90063
201444,90055
201444,90059
201444,90062
201444,90054
201444,90058
201444,90057
201444,90056
201449,90065
201449,90067
201449,90071
201449,90072
201449,90066
201449,90068
201449,90073
201449,90070
201449,90069
201449,90064
201475,90074
201475,90080
201475,90077
201475,90078
201475,90079
201475,90081
201475,90082
201475,90076
201475,90083
201475,90075
201479,90089
201479,90084
201479,90090
201479,90086
201479,90087
201479,90091
201479,90085
201479,90088
201494,90102
201494,90094
201494,90097
201494,90095
201494,90098
201494,90101
201494,90096
201494,90092
201494,90103
201494,90099
201494,90100
201494,90093
201516,90111
201516,90109
201516,90107
201516,90110
201516,90108
201516,90104
201516,90106
201516,90105
201516,90112
201532,90113
201532,90118
201532,90121
201532,90115
201532,90116
201532,90114
201532,90119
201532,90120
201532,90117
201532,90122
201537,90127
201537,90126
201537,90132
201537,90129
201537,90130
201537,90123
201537,90131
201537,90125
201537,90128
201537,90124
201546,90138
201546,90140
201546,90133
201546,90135
201546,90134
201546,90142
201546,90136
201546,90137
201546,90139
201546,90141
201553,90151
201553,90143
201553,90148
201553,90144
201553,90150
201553,90149
201553,90146
201553,90152
201553,90145
201553,90147
201564,90156
201564,90154
201564,90153
201564,90158
201564,90157
201564,90159
201564,90155
201564,90160
201566,90166
201566,90164
201566,90165
201566,90162
201566,90167
201566,90161
201566,90169
201566,90168
201566,90163
201566,90170
201567,90180
201567,90179
201567,90172
201567,90174
201567,90178
201567,90176
201567,90175
201567,90171
201567,90177
201567,90173
201606,90190
201606,90184
201606,90186
201606,90188
201606,90187
201606,90185
201606,90182
201606,90189
201606,90183
201606,90181
201612,90200
201612,90196
201612,90197
201612,90193
201612,90192
201612,90194
201612,90198
201612,90195
201612,90191
201612,90199
201622,90203
201622,90207
201622,90204
201622,90202
201622,90205
201622,90206
201622,90201
201645,90210
201645,90213
201645,90209
201645,90208
201645,90214
201645,90212
201645,90216
201645,90215
201645,90211
201655,90218
201655,90223
201655,90226
201655,90224
201655,90220
201655,90219
201655,90217
201655,90222
201655,90225
201655,90221
201665,90227
201665,90228
201665,90229
201665,90233
201665,90234
201665,90231
201665,90232
201665,90236
201665,90230
201665,90235
201682,90237
201682,90245
201682,90239
201682,90240
201682,90242
201682,90241
201682,90246
201682,90243
201682,90238
201682,90244
201687,90254
201687,90255
201687,90251
201687,90256
201687,90253
201687,90248
201687,90252
201687,90247
201687,90249
201687,90250
201689,90266
201689,90258
201689,90259
201689,90257
201689,90261
201689,90265
201689,90260
201689,90262
201689,90264
201689,90263
201691,90269
201691,90276
201691,90268
201691,90273
201691,90270
201691,90267
201691,90272
201691,90275
201691,90271
201691,90274
201694,90286
201694,90279
201694,90278
201694,90285
201694,90277
201694,90283
201694,90281
201694,90282
201694,90284
201694,90280
201695,90294
201695,90290
201695,90292
201695,90293
201695,90295
201695,90288
201695,90287
201695,90289
201695,90291
201709,90301
201709,90303
201709,90302
201709,90300
201709,90304
201709,90299
201709,90297
201709,90298
201709,90296
201723,90305
201723,90313
201723,90311
201723,90306
201723,90308
201723,90309
201723,90312
201723,90307
201723,90310
201740,90318
